game_id,season,game_type,week,div_game,gameday,gametime,away_team,away_score,home_team,home_score,overtime,roof,surface,temp,wind,stadium_id,stadium,home_coach,away_coach,referee
2003_02_CLE_BAL,2003,REG,2,1,2003-09-14,13:00,CLE,13,BAL,33,0,outdoors,sportturf,73,7,BAL00,M&T Bank Stadium,Brian Billick,Butch Davis,Tom White
2003_02_DET_GB,2003,REG,2,1,2003-09-14,13:00,DET,6,GB,31,0,outdoors,grass,63,12,GNB00,Lambeau Field,Mike Sherman,Steve Mariucci,Bernie Kukar
2003_02_TEN_IND,2003,REG,2,1,2003-09-14,13:00,TEN,7,IND,33,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Jeff Fisher,Jeff Triplette
2003_02_BUF_JAX,2003,REG,2,0,2003-09-14,13:00,BUF,38,JAX,17,0,outdoors,grass,86,6,JAX00,Alltel Stadium,Jack Del Rio,Gregg Williams,Terry McAulay
2003_02_PIT_KC,2003,REG,2,0,2003-09-14,13:00,PIT,20,KC,41,0,outdoors,grass,67,10,KAN00,Arrowhead Stadium,Dick Vermeil,Bill Cowher,Larry Nemmers
2003_02_HOU_NO,2003,REG,2,0,2003-09-14,13:00,HOU,10,NO,31,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Dom Capers,Peter Morelli
2003_02_MIA_NYJ,2003,REG,2,1,2003-09-14,13:00,MIA,21,NYJ,10,0,outdoors,fieldturf,79,10,NYC00,Giants Stadium,Herm Edwards,Dave Wannstedt,Johnny Grier
2003_02_SF_STL,2003,REG,2,1,2003-09-14,13:00,SF,24,STL,27,1,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Dennis Erickson,Bill Carollo
2003_02_SEA_ARI,2003,REG,2,1,2003-09-14,16:05,SEA,38,ARI,0,0,outdoors,grass,98,7,PHO99,Sun Devil Stadium,Dave McGinnis,Mike Holmgren,Ron Blum
2003_02_CAR_TB,2003,REG,2,1,2003-09-14,16:05,CAR,12,TB,9,1,outdoors,grass,91,5,TAM00,Raymond James Stadium,Jon Gruden,John Fox,Walt Anderson
2003_02_CIN_OAK,2003,REG,2,0,2003-09-14,16:15,CIN,20,OAK,23,0,outdoors,grass,80,13,OAK00,Network Associates Coliseum,Bill Callahan,Marvin Lewis,Ed Hochuli
2003_02_NE_PHI,2003,REG,2,0,2003-09-14,16:15,NE,31,PHI,10,0,outdoors,grass,82,10,PHI00,Lincoln Financial Field,Andy Reid,Bill Belichick,Walt Coleman
2003_02_DEN_SD,2003,REG,2,1,2003-09-14,16:15,DEN,37,SD,13,0,outdoors,grass,73,8,SDG00,Qualcomm Stadium,Marty Schottenheimer,Mike Shanahan,Tom Corrente
2003_02_CHI_MIN,2003,REG,2,1,2003-09-14,20:30,CHI,13,MIN,24,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Dick Jauron,Mike Carey
2003_02_DAL_NYG,2003,REG,2,1,2003-09-15,09:00,DAL,35,NYG,32,1,outdoors,fieldturf,72,9,NYC00,Giants Stadium,Jim Fassel,Bill Parcells,Gerry Austin
2003_03_TB_ATL,2003,REG,3,1,2003-09-21,13:00,TB,31,ATL,10,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,Jon Gruden,Terry McAulay
2003_03_PIT_CIN,2003,REG,3,1,2003-09-21,13:00,PIT,17,CIN,10,0,outdoors,grass,73,6,CIN00,Paul Brown Stadium,Marvin Lewis,Bill Cowher,Walt Coleman
2003_03_MIN_DET,2003,REG,3,1,2003-09-21,13:00,MIN,23,DET,13,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Mike Tice,Tom White
2003_03_KC_HOU,2003,REG,3,0,2003-09-21,13:00,KC,42,HOU,14,0,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,Dick Vermeil,Ron Blum
2003_03_JAX_IND,2003,REG,3,1,2003-09-21,13:00,JAX,13,IND,23,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Jack Del Rio,Bernie Kukar
2003_03_NYJ_NE,2003,REG,3,1,2003-09-21,13:00,NYJ,16,NE,23,0,outdoors,grass,71,10,BOS00,Gillette Stadium,Bill Belichick,Herm Edwards,Walt Anderson
2003_03_NO_TEN,2003,REG,3,0,2003-09-21,13:00,NO,12,TEN,27,0,outdoors,grass,74,3,NAS00,The Coliseum,Jeff Fisher,Jim Haslett,Bill Carollo
2003_03_GB_ARI,2003,REG,3,0,2003-09-21,16:05,GB,13,ARI,20,0,outdoors,grass,102,4,PHO99,Sun Devil Stadium,Dave McGinnis,Mike Sherman,Mike Carey
2003_03_STL_SEA,2003,REG,3,1,2003-09-21,16:05,STL,23,SEA,24,0,outdoors,fieldturf,63,7,SEA00,Seahawks Stadium,Mike Holmgren,Mike Martz,Ed Hochuli
2003_03_NYG_WAS,2003,REG,3,1,2003-09-21,16:05,NYG,24,WAS,21,1,outdoors,grass,77,7,WAS00,FedExField,Steve Spurrier,Jim Fassel,Johnny Grier
2003_03_BAL_SD,2003,REG,3,0,2003-09-21,16:15,BAL,24,SD,10,0,outdoors,grass,74,8,SDG00,Qualcomm Stadium,Marty Schottenheimer,Brian Billick,Bill Leavy
2003_03_CLE_SF,2003,REG,3,0,2003-09-21,16:15,CLE,13,SF,12,0,outdoors,grass,87,3,SFO00,3Com Park,Dennis Erickson,Butch Davis,Tony Corrente
2003_03_BUF_MIA,2003,REG,3,1,2003-09-21,20:30,BUF,7,MIA,17,0,outdoors,grass,84,16,MIA00,Pro Player Stadium,Dave Wannstedt,Gregg Williams,Ron Winter
2003_03_OAK_DEN,2003,REG,3,1,2003-09-22,09:00,OAK,10,DEN,31,0,outdoors,grass,72,7,DEN00,Invesco Field at Mile High,Mike Shanahan,Bill Callahan,Larry Nemmers
2003_04_PHI_BUF,2003,REG,4,0,2003-09-28,13:00,PHI,23,BUF,13,0,outdoors,astroplay,59,12,BUF00,Ralph Wilson Stadium,Gregg Williams,Andy Reid,Bill Carollo
2003_04_CIN_CLE,2003,REG,4,1,2003-09-28,13:00,CIN,21,CLE,14,0,outdoors,grass,55,8,CLE00,Cleveland Browns Stadium,Butch Davis,Marvin Lewis,Ron Winter
2003_04_JAX_HOU,2003,REG,4,1,2003-09-28,13:00,JAX,20,HOU,24,0,open,grass,,,HOU00,Reliant Stadium,Dom Capers,Jack Del Rio,Tony Corrente
2003_04_SF_MIN,2003,REG,4,0,2003-09-28,13:00,SF,7,MIN,35,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Dennis Erickson,Larry Nemmers
2003_04_TEN_PIT,2003,REG,4,0,2003-09-28,13:00,TEN,30,PIT,13,0,outdoors,dessograss,60,8,PIT00,Heinz Field,Bill Cowher,Jeff Fisher,Walt Anderson
2003_04_ARI_STL,2003,REG,4,1,2003-09-28,13:00,ARI,13,STL,37,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Dave McGinnis,Walt Coleman
2003_04_NE_WAS,2003,REG,4,0,2003-09-28,13:00,NE,17,WAS,20,0,outdoors,grass,65,13,WAS00,FedExField,Steve Spurrier,Bill Belichick,Tom White
2003_04_KC_BAL,2003,REG,4,0,2003-09-28,16:05,KC,17,BAL,10,0,outdoors,sportturf,70,9,BAL00,M&T Bank Stadium,Brian Billick,Dick Vermeil,Terry McAulay
2003_04_SD_OAK,2003,REG,4,1,2003-09-28,16:05,SD,31,OAK,34,1,outdoors,grass,63,14,OAK00,Network Associates Coliseum,Bill Callahan,Marty Schottenheimer,Peter Morelli
2003_04_ATL_CAR,2003,REG,4,1,2003-09-28,16:15,ATL,3,CAR,23,0,outdoors,grass,75,10,CAR00,Ericsson Stadium,John Fox,Dan Reeves,Gerald Austin
2003_04_DET_DEN,2003,REG,4,0,2003-09-28,16:15,DET,16,DEN,20,0,outdoors,grass,66,9,DEN00,Invesco Field at Mile High,Mike Shanahan,Steve Mariucci,Ron Blum
2003_04_DAL_NYJ,2003,REG,4,0,2003-09-28,16:15,DAL,17,NYJ,6,0,outdoors,fieldturf,65,9,NYC00,Giants Stadium,Herm Edwards,Bill Parcells,Bernie Kukar
2003_04_IND_NO,2003,REG,4,0,2003-09-28,20:30,IND,55,NO,21,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Tony Dungy,Bill Leavy
2003_04_GB_CHI,2003,REG,4,1,2003-09-29,09:00,GB,38,CHI,23,0,outdoors,grass,58,3,CHI98,Soldier Field,Dick Jauron,Mike Sherman,Jeff Triplette
2003_05_MIN_ATL,2003,REG,5,0,2003-10-05,13:00,MIN,39,ATL,26,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,Mike Tice,Ron Blum
2003_05_CIN_BUF,2003,REG,5,0,2003-10-05,13:00,CIN,16,BUF,22,1,outdoors,astroplay,51,15,BUF00,Ralph Wilson Stadium,Gregg Williams,Marvin Lewis,Bernie Kukar
2003_05_NO_CAR,2003,REG,5,1,2003-10-05,13:00,NO,13,CAR,19,0,outdoors,grass,71,9,CAR00,Ericsson Stadium,John Fox,Jim Haslett,Terry McAulay
2003_05_OAK_CHI,2003,REG,5,0,2003-10-05,13:00,OAK,21,CHI,24,0,outdoors,grass,58,8,CHI98,Soldier Field,Dick Jauron,Bill Callahan,Walt Anderson
2003_05_ARI_DAL,2003,REG,5,0,2003-10-05,13:00,ARI,7,DAL,24,0,outdoors,fieldturf,70,8,DAL99,Texas Stadium,Bill Parcells,Dave McGinnis,Peter Morelli
2003_05_SEA_GB,2003,REG,5,0,2003-10-05,13:00,SEA,13,GB,35,0,outdoors,grass,48,5,GNB00,Lambeau Field,Mike Sherman,Mike Holmgren,Larry Nemmers
2003_05_DEN_KC,2003,REG,5,1,2003-10-05,13:00,DEN,23,KC,24,0,outdoors,grass,69,8,KAN00,Arrowhead Stadium,Dick Vermeil,Mike Shanahan,Bill Leavy
2003_05_TEN_NE,2003,REG,5,0,2003-10-05,13:00,TEN,30,NE,38,0,outdoors,grass,53,8,BOS00,Gillette Stadium,Bill Belichick,Jeff Fisher,Ron Winter
2003_05_MIA_NYG,2003,REG,5,0,2003-10-05,13:00,MIA,23,NYG,10,0,outdoors,fieldturf,55,13,NYC00,Giants Stadium,Jim Fassel,Dave Wannstedt,Jeff Triplette
2003_05_SD_JAX,2003,REG,5,0,2003-10-05,16:05,SD,21,JAX,27,0,outdoors,grass,84,5,JAX00,Alltel Stadium,Jack Del Rio,Marty Schottenheimer,Tom White
2003_05_WAS_PHI,2003,REG,5,1,2003-10-05,16:15,WAS,25,PHI,27,0,outdoors,grass,63,12,PHI00,Lincoln Financial Field,Andy Reid,Steve Spurrier,Ed Hochuli
2003_05_DET_SF,2003,REG,5,0,2003-10-05,16:15,DET,17,SF,24,0,outdoors,grass,66,6,SFO00,3Com Park,Dennis Erickson,Steve Mariucci,Mike Carey
2003_05_CLE_PIT,2003,REG,5,1,2003-10-05,20:30,CLE,33,PIT,13,0,outdoors,dessograss,51,3,PIT00,Heinz Field,Bill Cowher,Butch Davis,Gerry Austin
2003_05_IND_TB,2003,REG,5,0,2003-10-06,09:00,IND,38,TB,35,1,outdoors,grass,82,0,TAM00,Raymond James Stadium,Jon Gruden,Tony Dungy,Johnny Grier
2003_06_OAK_CLE,2003,REG,6,0,2003-10-12,13:00,OAK,7,CLE,13,0,outdoors,grass,62,10,CLE00,Cleveland Browns Stadium,Butch Davis,Bill Callahan,Johnny Grier
2003_06_PHI_DAL,2003,REG,6,1,2003-10-12,13:00,PHI,21,DAL,23,0,outdoors,fieldturf,70,5,DAL99,Texas Stadium,Bill Parcells,Andy Reid,Ron Blum
2003_06_KC_GB,2003,REG,6,0,2003-10-12,13:00,KC,40,GB,34,1,outdoors,grass,60,17,GNB00,Lambeau Field,Mike Sherman,Dick Vermeil,Ron Winter
2003_06_CAR_IND,2003,REG,6,0,2003-10-12,13:00,CAR,23,IND,20,1,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,John Fox,Larry Nemmers
2003_06_MIA_JAX,2003,REG,6,0,2003-10-12,13:00,MIA,24,JAX,10,0,outdoors,grass,75,13,JAX00,Alltel Stadium,Jack Del Rio,Dave Wannstedt,Walt Coleman
2003_06_NYG_NE,2003,REG,6,0,2003-10-12,13:00,NYG,6,NE,17,0,outdoors,grass,55,10,BOS00,Gillette Stadium,Bill Belichick,Jim Fassel,Bill Carollo
2003_06_CHI_NO,2003,REG,6,0,2003-10-12,13:00,CHI,13,NO,20,0,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Dick Jauron,Ed Hochuli
2003_06_HOU_TEN,2003,REG,6,1,2003-10-12,13:00,HOU,17,TEN,38,0,outdoors,grass,69,3,NAS00,The Coliseum,Jeff Fisher,Dom Capers,Gerald Austin
2003_06_TB_WAS,2003,REG,6,0,2003-10-12,13:00,TB,35,WAS,13,0,outdoors,grass,71,7,WAS00,FedExField,Steve Spurrier,Jon Gruden,Jeff Triplette
2003_06_BAL_ARI,2003,REG,6,0,2003-10-12,16:15,BAL,26,ARI,18,0,outdoors,grass,96,6,PHO99,Sun Devil Stadium,Dave McGinnis,Brian Billick,Tony Corrente
2003_06_PIT_DEN,2003,REG,6,0,2003-10-12,16:15,PIT,14,DEN,17,0,outdoors,grass,73,5,DEN00,Invesco Field at Mile High,Mike Shanahan,Bill Cowher,Mike Carey
2003_06_BUF_NYJ,2003,REG,6,1,2003-10-12,16:15,BUF,3,NYJ,30,0,outdoors,fieldturf,65,5,NYC00,Giants Stadium,Herm Edwards,Gregg Williams,Tom White
2003_06_SF_SEA,2003,REG,6,1,2003-10-12,20:30,SF,19,SEA,20,0,outdoors,fieldturf,59,16,SEA00,Seahawks Stadium,Mike Holmgren,Dennis Erickson,Peter Morelli
2003_06_ATL_STL,2003,REG,6,0,2003-10-13,09:00,ATL,0,STL,36,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Dan Reeves,Bill Leavy
2003_07_NO_ATL,2003,REG,7,1,2003-10-19,13:00,NO,45,ATL,17,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,Jim Haslett,Bernie Kukar
2003_07_TEN_CAR,2003,REG,7,0,2003-10-19,13:00,TEN,37,CAR,17,0,outdoors,grass,67,3,CAR00,Ericsson Stadium,John Fox,Jeff Fisher,Walt Coleman
2003_07_BAL_CIN,2003,REG,7,1,2003-10-19,13:00,BAL,26,CIN,34,0,outdoors,grass,63,3,CIN00,Paul Brown Stadium,Marvin Lewis,Brian Billick,Johnny Grier
2003_07_SD_CLE,2003,REG,7,0,2003-10-19,13:00,SD,26,CLE,20,0,outdoors,grass,58,8,CLE00,Cleveland Browns Stadium,Butch Davis,Marty Schottenheimer,Jeff Triplette
2003_07_DAL_DET,2003,REG,7,0,2003-10-19,13:00,DAL,38,DET,7,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Bill Parcells,Terry McAulay
2003_07_NE_MIA,2003,REG,7,1,2003-10-19,13:00,NE,19,MIA,13,1,outdoors,grass,84,9,MIA00,Pro Player Stadium,Dave Wannstedt,Bill Belichick,Gerry Austin
2003_07_DEN_MIN,2003,REG,7,0,2003-10-19,13:00,DEN,20,MIN,28,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Mike Shanahan,Bill Carollo
2003_07_PHI_NYG,2003,REG,7,1,2003-10-19,13:00,PHI,14,NYG,10,0,outdoors,fieldturf,51,9,NYC00,Giants Stadium,Jim Fassel,Andy Reid,Tom White
2003_07_GB_STL,2003,REG,7,0,2003-10-19,13:00,GB,24,STL,34,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Mike Sherman,Peter Morelli
2003_07_NYJ_HOU,2003,REG,7,0,2003-10-19,16:05,NYJ,19,HOU,14,0,open,grass,,,HOU00,Reliant Stadium,Dom Capers,Herm Edwards,Ed Hochuli
2003_07_WAS_BUF,2003,REG,7,0,2003-10-19,16:15,WAS,7,BUF,24,0,outdoors,astroplay,44,6,BUF00,Ralph Wilson Stadium,Gregg Williams,Steve Spurrier,Walt Anderson
2003_07_CHI_SEA,2003,REG,7,0,2003-10-19,16:15,CHI,17,SEA,24,0,outdoors,fieldturf,63,8,SEA00,Seahawks Stadium,Mike Holmgren,Dick Jauron,Tony Corrente
2003_07_TB_SF,2003,REG,7,0,2003-10-19,16:15,TB,7,SF,24,0,outdoors,grass,65,7,SFO00,3Com Park,Dennis Erickson,Jon Gruden,Ron Blum
2003_07_KC_OAK,2003,REG,7,1,2003-10-20,09:00,KC,17,OAK,10,0,outdoors,grass,75,8,OAK00,Network Associates Coliseum,Bill Callahan,Dick Vermeil,Mike Carey
2003_08_DEN_BAL,2003,REG,8,0,2003-10-26,13:00,DEN,6,BAL,26,0,outdoors,sportturf,67,12,BAL00,M&T Bank Stadium,Brian Billick,Mike Shanahan,Ron Winter
2003_08_DET_CHI,2003,REG,8,1,2003-10-26,13:00,DET,16,CHI,24,0,outdoors,grass,46,10,CHI98,Soldier Field,Dick Jauron,Steve Mariucci,Larry Nemmers
2003_08_SEA_CIN,2003,REG,8,0,2003-10-26,13:00,SEA,24,CIN,27,0,outdoors,grass,49,5,CIN00,Paul Brown Stadium,Marvin Lewis,Mike Holmgren,Walt Anderson
2003_08_TEN_JAX,2003,REG,8,1,2003-10-26,13:00,TEN,30,JAX,17,0,outdoors,grass,80,10,JAX00,Alltel Stadium,Jack Del Rio,Jeff Fisher,Terry McAulay
2003_08_NYG_MIN,2003,REG,8,0,2003-10-26,13:00,NYG,29,MIN,17,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Jim Fassel,Tony Corrente
2003_08_CLE_NE,2003,REG,8,0,2003-10-26,13:00,CLE,3,NE,9,0,outdoors,grass,62,15,BOS00,Gillette Stadium,Bill Belichick,Butch Davis,Bernie Kukar
2003_08_CAR_NO,2003,REG,8,1,2003-10-26,13:00,CAR,23,NO,20,1,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,John Fox,Mike Carey
2003_08_STL_PIT,2003,REG,8,0,2003-10-26,13:00,STL,33,PIT,21,0,outdoors,dessograss,59,8,PIT00,Heinz Field,Bill Cowher,Mike Martz,Johnny Grier
2003_08_DAL_TB,2003,REG,8,0,2003-10-26,13:00,DAL,0,TB,16,0,outdoors,grass,82,8,TAM00,Raymond James Stadium,Jon Gruden,Bill Parcells,Bill Carollo
2003_08_SF_ARI,2003,REG,8,1,2003-10-26,16:05,SF,13,ARI,16,1,outdoors,grass,80,3,PHO99,Sun Devil Stadium,Dave McGinnis,Dennis Erickson,Bill Leavy
2003_08_HOU_IND,2003,REG,8,1,2003-10-26,16:15,HOU,21,IND,30,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Dom Capers,Walt Coleman
2003_08_NYJ_PHI,2003,REG,8,0,2003-10-26,16:15,NYJ,17,PHI,24,0,outdoors,grass,67,14,PHI00,Lincoln Financial Field,Andy Reid,Herm Edwards,Gerry Austin
2003_08_BUF_KC,2003,REG,8,0,2003-10-26,20:30,BUF,5,KC,38,0,outdoors,grass,45,5,KAN00,Arrowhead Stadium,Dick Vermeil,Gregg Williams,Ed Hochuli
2003_08_MIA_SD,2003,REG,8,0,2003-10-27,09:00,MIA,26,SD,10,0,outdoors,grass,79,3,PHO99,Sun Devil Stadium,Marty Schottenheimer,Dave Wannstedt,Ron Blum
2003_09_JAX_BAL,2003,REG,9,0,2003-11-02,13:00,JAX,17,BAL,24,0,outdoors,sportturf,71,0,BAL00,M&T Bank Stadium,Brian Billick,Jack Del Rio,Walt Anderson
2003_09_SD_CHI,2003,REG,9,0,2003-11-02,13:00,SD,7,CHI,20,0,outdoors,grass,57,0,CHI98,Soldier Field,Dick Jauron,Marty Schottenheimer,Ron Winter
2003_09_OAK_DET,2003,REG,9,0,2003-11-02,13:00,OAK,13,DET,23,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Bill Callahan,Jeff Triplette
2003_09_CAR_HOU,2003,REG,9,0,2003-11-02,13:00,CAR,10,HOU,14,0,closed,grass,,,HOU00,Reliant Stadium,Dom Capers,John Fox,Ron Blum
2003_09_IND_MIA,2003,REG,9,0,2003-11-02,13:00,IND,23,MIA,17,0,outdoors,grass,82,14,MIA00,Pro Player Stadium,Dave Wannstedt,Tony Dungy,Tom White
2003_09_NYG_NYJ,2003,REG,9,0,2003-11-02,13:00,NYG,31,NYJ,28,1,outdoors,fieldturf,66,5,NYC00,Giants Stadium,Herm Edwards,Jim Fassel,Johnny Grier
2003_09_NO_TB,2003,REG,9,1,2003-11-02,13:00,NO,17,TB,14,0,outdoors,grass,82,9,TAM00,Raymond James Stadium,Jon Gruden,Jim Haslett,Gerry Austin
2003_09_CIN_ARI,2003,REG,9,0,2003-11-02,16:05,CIN,14,ARI,17,0,outdoors,grass,75,9,PHO99,Sun Devil Stadium,Dave McGinnis,Marvin Lewis,Mike Carey
2003_09_PIT_SEA,2003,REG,9,0,2003-11-02,16:05,PIT,16,SEA,23,0,outdoors,fieldturf,44,8,SEA00,Seahawks Stadium,Mike Holmgren,Bill Cowher,Bill Leavy
2003_09_PHI_ATL,2003,REG,9,0,2003-11-02,16:15,PHI,23,ATL,16,0,dome,fieldturf,,,ATL00,Georgia Dome,Dan Reeves,Andy Reid,Terry McAulay
2003_09_WAS_DAL,2003,REG,9,1,2003-11-02,16:15,WAS,14,DAL,21,0,outdoors,fieldturf,79,10,DAL99,Texas Stadium,Bill Parcells,Steve Spurrier,Larry Nemmers
2003_09_STL_SF,2003,REG,9,1,2003-11-02,16:15,STL,10,SF,30,0,outdoors,grass,58,12,SFO00,3Com Park,Dennis Erickson,Mike Martz,Tony Corrente
2003_09_GB_MIN,2003,REG,9,1,2003-11-02,20:30,GB,30,MIN,27,0,dome,astroturf,,,MIN00,Hubert H. Humphrey Metrodome,Mike Tice,Mike Sherman,Bernie Kukar
2003_09_NE_DEN,2003,REG,9,0,2003-11-03,09:00,NE,30,DEN,26,0,outdoors,grass,35,0,DEN00,Invesco Field at Mile High,Mike Shanahan,Bill Belichick,Peter Morelli
2003_10_TB_CAR,2003,REG,10,1,2003-11-09,13:00,TB,24,CAR,27,0,outdoors,grass,50,13,CAR00,Ericsson Stadium,John Fox,Jon Gruden,Tom White
2003_10_HOU_CIN,2003,REG,10,0,2003-11-09,13:00,HOU,27,CIN,34,0,outdoors,grass,43,7,CIN00,Paul Brown Stadium,Marvin Lewis,Dom Capers,Terry McAulay
2003_10_CHI_DET,2003,REG,10,1,2003-11-09,13:00,CHI,10,DET,12,0,dome,fieldturf,,,DET00,Ford Field,Steve Mariucci,Dick Jauron,Bernie Kukar
2003_10_IND_JAX,2003,REG,10,1,2003-11-09,13:00,IND,23,JAX,28,0,outdoors,grass,62,15,JAX00,Alltel Stadium,Jack Del Rio,Tony Dungy,Ron Winter
2003_10_CLE_KC,2003,REG,10,0,2003-11-09,13:00,CLE,20,KC,41,0,outdoors,grass,45,8,KAN00,Arrowhead Stadium,Dick Vermeil,Butch Davis,Peter Morelli
2003_10_ATL_NYG,2003,REG,10,0,2003-11-09,13:00,ATL,27,NYG,7,0,outdoors,fieldturf,40,5,NYC00,Giants Stadium,Jim Fassel,Dan Reeves,Walt Anderson
2003_10_ARI_PIT,2003,REG,10,0,2003-11-09,13:00,ARI,15,PIT,28,0,outdoors,dessograss,38,5,PIT00,Heinz Field,Bill Cowher,Dave McGinnis,Jeff Triplette
2003_10_MIA_TEN,2003,REG,10,0,2003-11-09,13:00,MIA,7,TEN,31,0,outdoors,grass,49,6,NAS00,The Coliseum,Jeff Fisher,Dave Wannstedt,Mike Carey
2003_10_SEA_WAS,2003,REG,10,0,2003-11-09,13:00,SEA,20,WAS,27,0,outdoors,grass,42,4,WAS00,FedExField,Steve Spurrier,Mike Holmgren,Walt Coleman
2003_10_MIN_SD,2003,REG,10,0,2003-11-09,16:05,MIN,28,SD,42,0,outdoors,grass,66,9,SDG00,Qualcomm Stadium,Marty Schottenheimer,Mike Tice,Ed Hochuli
2003_10_BUF_DAL,2003,REG,10,0,2003-11-09,16:15,BUF,6,DAL,10,0,outdoors,fieldturf,55,5,DAL99,Texas Stadium,Bill Parcells,Gregg Williams,Bill Leavy
2003_10_NYJ_OAK,2003,REG,10,0,2003-11-09,16:15,NYJ,27,OAK,24,1,outdoors,grass,61,10,OAK00,Network Associates Coliseum,Bill Callahan,Herm Edwards,Tony Corrente
2003_10_BAL_STL,2003,REG,10,0,2003-11-09,20:30,BAL,22,STL,33,0,dome,astroturf,,,STL00,Edward Jones Dome,Mike Martz,Brian Billick,Larry Nemmers
2003_10_PHI_GB,2003,REG,10,0,2003-11-10,09:00,PHI,17,GB,14,0,outdoors,grass,39,8,GNB00,Lambeau Field,Mike Sherman,Andy Reid,Bill Carollo
2003_11_HOU_BUF,2003,REG,11,0,2003-11-16,13:00,HOU,12,BUF,10,0,outdoors,astroplay,47,3,BUF00,Ralph Wilson Stadium,Gregg Williams,Dom Capers,Johnny Grier
2003_11_WAS_CAR,2003,REG,11,0,2003-11-16,13:00,WAS,17,CAR,20,0,outdoors,grass,63,7,CAR00,Ericsson Stadium,John Fox,Steve Spurrier,Gerald Austin
2003_11_STL_CHI,2003,REG,11,0,2003-11-16,13:00,STL,23,CHI,21,0,outdoors,grass,48,0,CHI98,Soldier Field,Dick Jauron,Mike Martz,Bill Carollo
2003_11_KC_CIN,2003,REG,11,0,2003-11-16,13:00,KC,19,CIN,24,0,outdoors,grass,54,4,CIN00,Paul Brown Stadium,Marvin Lewis,Dick Vermeil,Jeff Triplette
2003_11_ARI_CLE,2003,REG,11,0,2003-11-16,13:00,ARI,6,CLE,44,0,outdoors,grass,43,5,CLE00,Cleveland Browns Stadium,Butch Davis,Dave McGinnis,Ron Winter
2003_11_BAL_MIA,2003,REG,11,0,2003-11-16,13:00,BAL,6,MIA,9,1,outdoors,grass,79,16,MIA00,Pro Player Stadium,Dave Wannstedt,Brian Billick,Terry McAulay
2003_11_ATL_NO,2003,REG,11,1,2003-11-16,13:00,ATL,20,NO,23,1,dome,fieldturf,,,NOR00,Louisiana Superdome,Jim Haslett,Dan Reeves,Tony Corrente
2003_11_NYG_PHI,2003,REG,11,1,2003-11-16,13:00,NYG,10,PHI,28,0,outdoors,grass,52,6,PHI00,Lincoln Financial Field,Andy Reid,Jim Fassel,Bernie Kukar
2003_11_JAX_TEN,2003,REG,11,1,2003-11-16,13:00,JAX,3,TEN,10,0,outdoors,grass,60,6,NAS00,The Coliseum,Jeff Fisher,Jack Del Rio,Ron Blum
2003_11_SD_DEN,2003,REG,11,1,2003-11-16,16:05,SD,8,DEN,37,0,outdoors,grass,52,6,DEN00,Invesco Field at Mile High,Mike Shanahan,Marty Schottenheimer,Larry Nemmers
2003_11_NYJ_IND,2003,REG,11,0,2003-11-16,16:05,NYJ,31,IND,38,0,dome,astroturf,,,IND99,RCA Dome,Tony Dungy,Herm Edwards,Peter Morelli
2003_11_MIN_OAK,2003,REG,11,0,2003-11-16,16:15,MIN,18,OAK,28,0,outdoors,grass,55,6,OAK00,Network Associates Coliseum,Bill Callahan,Mike Tice,Bill Leavy
2003_11_DET_SEA,2003,REG,11,0,2003-11-16,16:15,DET,14,SEA,35,0,outdoors,fieldturf,46,9,SEA00,Seahawks Stadium,Mike Holmgren,Steve Mariucci,Mike Carey
2003_11_GB_TB,2003,REG,11,0,2003-11-16,16:15,GB,20,TB,13,0,outdoors,grass,80,5,TAM00,Raymond James Stadium,Jon Gruden,Mike Sherman,Walt Coleman
2003_11_DAL_NE,2003,REG,11,0,2003-11-16,20:30,DAL,0,NE,12,0,outdoors,grass,33,0,BOS00,Gillette Stadium,Bill Belichick,Bill Parcells,Tom White
